surveyFolder,fileName, Measurement type,Year,Month,Day,Hour,Minute,Second,Zero A/D,Current A/D,CO2,IRGA temperature,Humidity,Humidity sensor temperature,Cell gas pressure,Battery voltage
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,8,55,56216,54013,282.16,40.2,7.7,8.8,1016,11.0
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,8,55,56216,54013,282.16,40.2,7.7,8.8,1016,11.0
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,15,56216,53848,306.52,40.1,8.0,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,16,56216,53841,307.61,40.1,8.0,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,17,56216,53834,308.73,40.1,8.0,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,18,56216,53827,309.79,40.1,8.0,8.8,1018,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,19,56216,53820,310.77,40.1,8.0,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,20,56216,53814,311.71,40.1,8.0,8.8,1018,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,22,56216,53808,312.56,40.1,8.0,8.8,1018,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,23,56216,53803,313.33,40.1,8.0,8.8,1018,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,24,56216,53798,314.23,40.1,8.0,8.8,1018,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,25,56216,53792,315.11,40.1,8.1,8.8,1018,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,26,56216,53787,315.76,40.1,8.1,8.8,1018,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,27,56216,53783,316.51,40.1,8.1,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,28,56216,53778,317.2,40.1,8.1,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,29,56216,53773,317.96,40.1,8.1,8.8,1018,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,30,56216,53768,318.82,40.1,8.1,8.8,1018,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,31,56216,53762,319.66,40.1,8.1,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,32,56216,53757,320.44,40.1,8.1,8.8,1018,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,33,56216,53753,321.06,40.1,8.1,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,34,56216,53748,321.92,40.1,8.1,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,35,56216,53742,322.77,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,36,56216,53738,323.45,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,37,56216,53733,324.18,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,38,56216,53729,324.8,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,39,56216,53725,325.36,40.1,8.1,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,40,56216,53723,325.79,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,41,56216,53719,326.38,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,42,56216,53715,327.08,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,43,56216,53711,327.69,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,44,56216,53707,328.18,40.1,8.1,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,45,56216,53704,328.69,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,46,56216,53701,329.12,40.1,8.1,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,47,56216,53699,329.47,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,48,56216,53696,330.02,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,49,56216,53691,330.77,40.1,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,50,56216,53686,331.53,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,51,56216,53683,332.08,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,52,56216,53679,332.57,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,53,56216,53677,332.95,40.1,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,54,56216,53675,333.36,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,55,56216,53672,333.82,40.1,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,56,56216,53668,334.44,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,57,56216,53663,335.14,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,58,56216,53659,335.78,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,9,59,56216,53656,336.34,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,0,56216,53652,336.87,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,1,56216,53649,337.36,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,2,56216,53646,337.86,40.1,8.2,8.8,1019,11.0
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,3,56216,53643,338.31,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,4,56216,53640,338.78,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,5,56216,53637,339.23,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,6,56216,53634,339.81,40.1,8.2,8.8,1019,11.0
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,7,56216,53630,340.45,40.1,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,8,56216,53626,340.96,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,9,56216,53624,341.31,40.1,8.2,8.8,1019,11.2
